,y,y_var
VLFFVIV,0.042902813830879,0.0002257713959912
FLFLIVL,0.042459651686286,0.0002881617867387
FLFLIVV,0.039315862027879,0.0003199340540883
FLFFIVV,0.017890134844804,0.0004764683365164
MLLFIIM,0.017267761906352,0.0005015013209253
MLFFIVM,0.009219419981058,0.0002046031365574
FLFFVVI,0.000783523101189,0.0005256844681905
MLIFIVL,-0.002546362632965,0.0002322525765961
FLFLVVL,-0.006486621839166,0.0001698481549852
MLFLVIV,-0.008188852776615,0.0001241658315278
VLFFVII,-0.012157562492958,0.0005693137163072
VLFLIVL,-0.01325263699667,0.0001644875805467
FLLFVVL,-0.014914158508018,0.0001762088071719
VLFMIIV,-0.015127710871163,0.0006531743533357
FLFFVVV,-0.016997353438355,0.0001997762692754
MLMFIVL,-0.017172527962658,0.0001930845784763
ILFFVVM,-0.020588122377954,0.0001522844521099
FLLFILV,-0.021709027325909,0.0004191915937158
MLILIVI,-0.023664916889797,0.0006224213528963
MLFFILV,-0.024500358117043,0.0002188206470705
FLLFVVI,-0.02710975973882,0.0003152420796007
VLFLVII,-0.031345103477736,0.0005516963605581
ILFLIIV,-0.033939417810414,0.0005862256424557
FLFFVVM,-0.035577658895917,0.0002286249812434
LLLFLIV,-0.037458630327512,0.0002287121967919
ILFMVIF,-0.047394472174332,0.0005483409692037
FLFMIVV,-0.051024977221351,0.000252433000778
MLFIVIV,-0.055240105940488,0.0001502033480673
FLFFLVV,-0.056383013913037,0.0005799592846157
MLIFIVI,-0.056664850128101,0.0003804121448061
VLFLVVV,-0.057102162116285,9.93370866657992e-05
LLFMLIV,-0.057677502399294,0.0005291898943263
FLFFLVI,-0.059952900332356,0.0005785571113228
FLLFVVM,-0.060910178106072,0.000185407510888
VLFFIVM,-0.061625478771919,0.0002229137021659
VLFIVIV,-0.062158436696534,0.0003128918329116
MLIFIII,-0.062235573563864,0.0005383063266201
FLLFVLV,-0.068043437434488,0.0001835072191801
VLFMVVI,-0.068295884196159,0.000150318124448
VLFFVVM,-0.073314828014983,0.0001179042343737
LLFMVIV,-0.076167082805262,0.0003293332887559
ILFMIVL,-0.07734573468278,0.0002971115179869
FLFLLVI,-0.077861429945468,0.0005205267754304
MLIFIIL,-0.079189879932071,0.0006513683857364
MLFFVVV,-0.081768288415468,0.0001053948940752
ILFLLVV,-0.086946759266694,0.0001362644818893
VLLLVIV,-0.089800278882662,0.0001259640796572
MLLIIIV,-0.093215825418088,0.0002260480354961
MLFFVVM,-0.094990529578683,0.0001275560743016
MLFLLVV,-0.096346453199658,0.0001187730137461
MLFVVIF,-0.096638868057372,0.0002226698263316
ILFFLLV,-0.099911777778895,0.0002494179647139
ILFFLVI,-0.100741071286318,0.0003172314617022
MLFFLVI,-0.101159748649261,0.0002466353719117
MLFIVVV,-0.103717935924892,0.0001085122296029
FLVFIVL,-0.108275702329419,0.0003089671161862
LLLLLIV,-0.110095793256872,0.0002180501692358
VLLFVIL,-0.111937800778956,0.0002417945493114
MLFMVIF,-0.112654644240416,0.000559896389715
ILFMLVM,-0.114320808264451,0.0002379846382262
ILFLLVL,-0.116623052877887,0.0001951897212857
VLMFVVL,-0.116799016216603,0.0001243637018155
ILFLIVL,-0.116840533762637,0.0002546587187167
FLFLLVL,-0.117491501590314,0.0002029431084543
LLFFVVI,-0.118057642959822,0.000257904955829
FLFMLVV,-0.118461460335484,0.0002815805586459
FLLIVIV,-0.118990466797389,0.0004675687686772
FLMFIVI,-0.121633289100537,0.0005730670085731
MLIIIVL,-0.121664125134504,0.0002574805367461
FLFMVVM,-0.12319182456267,0.0002096049414193
LLLFLLV,-0.123409240318433,0.000232941839968
