sequence,y,y_var
AACA,1.299664491717934,0.045746580634808
AACE,-4.4298133792015975,2.086970260646103
AACH,-3.3312010905334883,0.7536369273127697
AACV,-4.513194988140649,2.0800137389069726
AADH,-4.728306367757595,2.0645298679392305
AAEA,-4.513194988140649,2.0800137389069726
AAEY,-4.4298133792015975,2.086970260646103
AAFG,0.7193252038626206,0.0427873713388911
AAFP,-2.782396218702281,0.1167572104891538
AAFR,-5.663767015739468,2.025330194603175
AAGC,0.1916745580705292,0.079128408085216
AAGE,-4.728306367757595,2.0645298679392305
AAGG,-3.011970660346781,0.3370100759033095
AAGH,-3.2802346469414605,0.324943710895768
AAGL,-0.7547709383878338,0.020980779741563
AAGN,-3.240229312327761,0.4571565960498297
AAGV,-1.2943191632724496,0.0655875093987758
AAHA,-4.33884160099587,2.095251834145068
AAHR,-4.905237075916672,2.0540677929610265
AAIL,-5.055519278966012,2.0465253668139494
AAIT,-4.087527172714966,0.7074967321042515
AAKS,-3.1188684553234958,0.4645298679392306
AALC,-2.5599855366037243,0.2331139720072056
AALF,-5.007891229976755,2.04879422671185
AALH,-5.556999040313764,2.0281827529914795
AANS,-4.661614993258921,2.068979256148352
AAPH,-4.4298133792015975,2.086970260646103
AAQR,-4.33884160099587,2.095251834145068
AARA,-6.056493098070204,2.0171077560009896
AARF,-5.007891229976755,2.04879422671185
AARH,-5.40519302744576,2.032800624152874
AARN,-4.4298133792015975,2.086970260646103
AARW,-4.513194988140649,2.0800137389069726
AASE,-4.33884160099587,2.095251834145068
AASG,-4.400399493995305,0.696531151842296
AASH,-4.238758142438888,0.7017681248718849
AASI,-4.590156029276779,2.0740878129810465
AASQ,-4.905237075916672,2.0540677929610265
AASR,-5.663767015739468,2.025330194603175
AATR,-3.5630027045908133,0.7356459228150185
AAVE,-3.629694079089484,0.7311965346058973
AAVK,-4.905237075916672,2.0540677929610265
AAVL,-6.324757084664883,2.013085634331809
AAVM,-4.849667224761861,2.057156596049829
AAWA,-4.370094144499976,0.6974496363428699
AAWS,-5.889439013407037,2.020215759108993
AAYP,-4.957880809402093,2.051295790189024
ACAP,-4.590156029276779,2.0740878129810465
ACAS,-3.0521770808248228,0.4689792561483518
ACCP,-5.43745388966398,2.031759770653004
ACCQ,-4.4298133792015975,2.086970260646103
ACDT,-3.3312010905334883,0.7536369273127697
ACFH,-4.661614993258921,2.068979256148352
ACFL,-3.3312010905334883,0.2512214683755716
ACFS,-1.655332508809778,0.1475763212521635
ACGQ,-2.163357010296058,0.2183760217853844
ACGS,-1.7416313813161128,0.0840826754349254
ACIP,-5.26461107682457,2.0377495879635763
ACIS,-4.790826724738929,2.060619799513033
ACLA,-0.1810007272146432,0.0590567234974024
ACLQ,-5.144466764982505,2.042566930396334
ACLT,0.0420480238909366,0.0328137034475514
ACLV,-4.790826724738929,2.060619799513033
ACLY,-3.7510549360937535,0.7238232627164963
ACMS,-2.232588801865377,0.3091924828683252
ACNL,-4.728306367757595,2.0645298679392305
ACNR,-4.849667224761861,2.057156596049829
